ID,MPName,Recontesting,Nature of membership,Start of Term,End of Term,Number of terms,Term number,Constituency,State,Political party,PartyForm,Gender,Educational qualifications,Educational qualifications - details,RealEducation,Age,Real age,Debates,Private Member Bills,Questions,Attendance,Notes,National Debates average,National Private Member Bills average,National Questions average,National Attendance average,State's Debates average,State's Private Member Bills average,State Questions,State's Attendance average,House,Name2,2014 Criminal Cases,Education,2014 Assets,2014 Liabilities,2009 Constituency,2009 Party,2009 Criminal Cases,Education,2009 Assets,2009 Liabilities,score_debate,score_bills,score_questions,score_attendance,FinalScore,average_score
1136,Nagendra Singh,#N/A,Elected,"Sunday, May 18, 2014","Friday, December 21, 2018",First,First,Khajuraho,Madhya Pradesh,Bharatiya Janata Party,BJP,Male,Graduate,B.Com.,Graduate,75,70 and abov,7,0,0,0.81,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),64.2,2.1,276,80,67.3,0.8,270,0.82,Lok Sabha,Nagendra Singh,0,Graduate,"Rs 4,45,38,002",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.003341289,0,0,0.79787234,0.26707121,0.200303407
1154,Nityanand Rai,1,Elected,"Sunday, May 18, 2014",In office,First,First,Ujiarpur,Bihar,Bharatiya Janata Party,BJP,Male,Graduate,B.A. (Hons),Graduate,53,50 to 59,7,0,141,0.69,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,58.8,3.2,197,0.87,Lok Sabha,Nityanand Rai,1,Graduate,"Rs 14,67,43,540","Rs 39,65,423",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.003341289,0,0.119390347,0.670212766,0.264314801,0.1982361
1027,Jhina Hikaka,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Koraput,Odisha,Biju Janata Dal,BJD,Male,Post Graduate,"M.A., L.L.B.",Post Graduate,43,40 to 49,7,0,17,0.64,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,67.1,3.7,217,0.82,Lok Sabha,Jhina Hikaka,0,Post Graduate,"Rs 88,00,000",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.003341289,0,0.014394581,0.617021277,0.211585715,0.158689287
1275,Sadhu Singh,1,Elected,"Sunday, May 18, 2014",In office,First,First,Faridkot,Punjab,Aam Aadmi Party,Others,Male,Post Graduate,M.A. (English),Post Graduate,77,70 and abov,7,0,57,0.51,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,48.6,1.2,134,0.68,Lok Sabha,Sadhu Singh,0,Post Graduate,"Rs 58,79,516","Rs 70,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.003341289,0,0.048264183,0.478723404,0.176776292,0.132582219
1139,Nandkumar Singh Chouhan (Nandu Bhaiya),1,Elected,"Sunday, May 18, 2014",In office,Fifth,Fourth or more,Khandwa,Madhya Pradesh,Bharatiya Janata Party,BJP,Male,Graduate,"B.A. Educated at Seva Sadan Mahavidyalaya, Burhanpur",Graduate,66,60 to 69,7,0,6,0.54,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,69.4,0.9,284,0.82,Lok Sabha,Nandkumar Singh Chouhan (Nandu Bhaiya),0,Post Graduate,"Rs 4,01,88,989","Rs 95,61,188",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.003341289,0,0.00508044,0.510638298,0.173020009,0.129765007
1378,Vinod Khanna,#N/A,Elected,"Sunday, May 18, 2014","Thursday, April 27, 2017",Fourth,Fourth or more,Gurdaspur,Punjab,Bharatiya Janata Party,BJP,Male,Under Graduate,"Educated at St. Xavier High School, Mumbai, Delhi Public School, Delhi, Lord Barnes High School, Devlali and Sydenham College, Mumbai (Maharashtra)",Graduate,72,70 and abov,7,0,0,0.5,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),51.3,1.5,201,80,35.1,0.9,89,0.68,Lok Sabha,Vinod Khanna,0,Graduate,"Rs 66,93,43,376","Rs 1,26,95,306",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.003341289,0,0,0.468085106,0.157142132,0.117856599
931,C. R. Patil,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Navsari,Gujarat,Bharatiya Janata Party,BJP,Male,Certificate Course,"I.T.I; Educated at Industrial Training Institute, Surat",Diploma,63,60 to 69,6,6,292,0.91,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,41.1,2.6,284,0.84,Lok Sabha,C. R. Patil,7,10th Pass,"Rs 74,47,61,133","Rs 40,58,88,122",Navsari,BJP,6,10th Pass,"Rs 24,20,83,697","Rs 4,22,08,512",0.002863962,0.125,0.247248095,0.904255319,0.384789125,0.319841844
1080,Krishna Pratap K.P.,1,Elected,"Sunday, May 18, 2014",In office,First,First,Jaunpur,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Doctorate,Ph.D.,Doctorate,42,40 to 49,6,0,112,0.93,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Krishna Pratap K.P.,0,Doctorate,"Rs 4,06,56,909","Rs 46,73,939",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.002863962,0,0.094834886,0.925531915,0.341076921,0.255807691
926,Brij Bhushan Sharan Singh,1,Elected,"Sunday, May 18, 2014",In office,Fifth,Fourth or more,Kaiserganj,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Post Graduate,"M.A., LL.B.; Educated at Saket Mahavidyalay, Avadh University, Faizabad (Uttar Pradesh)",Post Graduate,62,60 to 69,6,0,22,0.87,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Brij Bhushan Sharan Singh,2,Graduate Professional,"Rs 6,16,96,767","Rs 1,15,56,027",Kaiserganj,SP,2,Graduate Professional,"Rs 5,35,37,885",Rs 0,0.002863962,0,0.018628281,0.861702128,0.294398124,0.220798593
970,Dinesh Kashyap,#N/A,Elected,"Sunday, May 18, 2014",In office,Second,Second,Bastar,Chhattisgarh,Bharatiya Janata Party,BJP,Male,Others,,Information not available,56,50 to 59,6,0,7,0.77,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,27.1,0.1,225,0.83,Lok Sabha,Dinesh Kashyap,1,Post Graduate,"Rs 1,61,08,199","Rs 21,91,216",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.002863962,0,0.00592718,0.755319149,0.25470343,0.191027573
1110,Mamata Thakur,1,Elected,"Monday, February 23, 2015",In office,First,First,Bangaon,West Bengal,All India Trinamool Congress,AITC,Female,Others,Class 8th,Matric,54,50 to 59,6,0,0,0.73,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),57.9,2,253,80,28.6,0.2,78,0.65,Lok Sabha,Mamata Thakur,0,8th Pass,"Rs 1,68,22,757",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.002863962,0,0,0.712765957,0.238543306,0.17890748
1315,Sidhant Mohapatra,#N/A,Elected,"Sunday, May 18, 2014",In office,Second,Second,Berhampur,Odisha,Biju Janata Dal,BJD,Male,Professional Post Graduate,M.B.A.; Educated at Institute of Marketing and Management,Post Graduate,52,50 to 59,6,0,0,0.7,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,67.1,3.7,217,0.82,Lok Sabha,Sidhant Mohapatra,0,Graduate,"Rs 1,64,62,430","Rs 11,83,828",Berhampur,BJD,0,Post Graduate,"Rs 48,28,474","Rs 1,18,884",0.002863962,0,0,0.680851064,0.227905009,0.170928756
866,Anoop Mishra,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Morena,Madhya Pradesh,Bharatiya Janata Party,BJP,Male,Inter/ Higher Secondary,Inter/ Higher Secondary,Secondary,62,60 to 69,6,0,283,0.47,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,69.4,0.9,284,0.82,Lok Sabha,Anoop Mishra,0,12th Pass,"Rs 11,05,23,112","Rs 68,78,160",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.002863962,0,0.239627434,0.436170213,0.226220536,0.169665402
1253,Raosaheb Patil Danve,1,Elected,"Sunday, May 18, 2014",In office,Fourth,Fourth or more,Jalna,Maharashtra,Bharatiya Janata Party,BJP,Male,Under Graduate,"Educated at J.E.S., Jalna, Maharashtra",Graduate,63,60 to 69,6,0,102,0.58,"This MP was a minister till 5th March, 2015. Ministers represent the government, so we do not report their participation. Participation and attendance details for this MP are thus available only from March 2015 onwards. (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",56.5,2,243,80,58.4,4.1,504,0.78,Lok Sabha,Raosaheb Patil Danve,4,Graduate,"Rs 18,44,11,862","Rs 85,34,130",Jalna,BJP,3,12th Pass,"Rs 2,42,71,518","Rs 5,30,771",0.002863962,0,0.086367485,0.553191489,0.214140979,0.160605734
1252,Ranjit Singh Brahmpura,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Khadoor Sahib,Punjab,Shiromani Akali Dal,Others,Male,Under Matric,Under Matric,Matric,81,70 and abov,6,0,30,0.63,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,48.6,1.2,134,0.68,Lok Sabha,Ranjit Singh Brahmpura,0,8th Pass,"Rs 17,78,14,755","Rs 42,00,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.002863962,0,0.025402202,0.606382979,0.211549714,0.158662286
1319,Sonia Gandhi,1,Elected,"Sunday, May 18, 2014",In office,Fourth,Fourth or more,Rae Bareli,Uttar Pradesh,Indian National Congress,INC,Female,Diploma Course,"(i) Three years course in foreign languages (English & French) completed in 1964 at Istituto Santa Teresa, Turin (Italy); (ii) Certificate in English from Lennox Cook School, Cambridge (U.K.) completed in 1965.",Diploma,72,70 and abov,6,0,0,0.6,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Sonia Gandhi,0,Others,"Rs 9,28,95,288",Rs 0,Rae bareli,INC,0,Others,"Rs 1,37,94,768",Rs 0,0.002863962,0,0,0.574468085,0.192444016,0.144333012
978,Fatepara Devajibhai Govindbhai,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Surendranagar,Gujarat,Bharatiya Janata Party,BJP,Male,Under Matric,Information not available,Matric,60,60 to 69,5,0,221,0.85,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,41.1,2.6,284,0.84,Lok Sabha,Fatepara Devajibhai Govindbhai,1,Literate,"Rs 1,16,85,000",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.002386635,0,0.187129551,0.840425532,0.343313906,0.257485429
583742,Nagendra Pratap Singh Patel,#N/A,Elected,"Friday, March 16, 2018",In office,First,First,Phulpur,Uttar Pradesh,Samajwadi Party,Others,Male,Graduate,"B.com, Meerut University UP",Graduate,50,50 to 59,5,0,12,0.88,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),8.9,0.5,52,80,15.3,0.5,38,0.86,Lok Sabha,Nagendra Pratap Singh Patel,0,Graduate,"Rs 33,85,37,137","Rs 1,10,17,123",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.002386635,0,0.010160881,0.872340426,0.294962647,0.221221985
1090,Lalubhai Babubhai Patel,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Daman and Diu,,Bharatiya Janata Party,BJP,Male,Matric,"Shree Somnath Kolvani Mandal High School, Dabhol, Daman",Matric,63,60 to 69,5,0,21,0.72,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,5,0,21,0.72,Lok Sabha,Lalubhai Babubhai Patel,0,8th Pass,"Rs 14,49,31,238","Rs 12,34,039",Daman & Diu,BJP,0,10th Pass,"Rs 3,68,79,385","Rs 21,35,939",0.002386635,0,0.017781541,0.70212766,0.240765278,0.180573959
1125,Mriganka Mahato,1,Elected,"Sunday, May 18, 2014",In office,First,First,Purulia,West Bengal,All India Trinamool Congress,AITC,Male,Professional Graduate,"M.B.B.S., D.O.",Post Graduate,56,50 to 59,5,0,8,0.69,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,34.4,0.3,93,0.65,Lok Sabha,Mriganka Mahato,0,Graduate Professional,"Rs 88,95,210",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.002386635,0,0.00677392,0.670212766,0.226457774,0.16984333
955,Dasrath Tirkey,1,Elected,"Sunday, May 18, 2014",In office,First,First,Alipurduars,West Bengal,All India Trinamool Congress,AITC,Male,Graduate,B.Com.,Graduate,52,50 to 59,5,0,0,0.67,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,34.4,0.3,93,0.65,Lok Sabha,Dasrath Tirkey,0,Graduate,"Rs 35,50,353","Rs 2,93,909",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.002386635,0,0,0.64893617,0.217107602,0.162830701
1277,Sambasiva Rayapati Rao,1,Elected,"Sunday, May 18, 2014",In office,Fifth,Fourth or more,Narasaraopet,Andhra Pradesh,Telugu Desam Party,TDP,Male,Graduate,"B.Sc.; Educated at New Science College, Hyderabad, Andhra Pradesh",Graduate,75,70 and abov,5,0,350,0.38,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,39.3,0.6,256,0.76,Lok Sabha,Sambasiva Rayapati Rao,2,Graduate,"Rs 59,58,38,093","Rs 5,62,63,516",Guntur,INC,3,Graduate,"Rs 14,71,43,582","Rs 4,52,04,329",0.002386635,0,0.296359018,0.340425532,0.213057062,0.159792796
949,Conrad Kongkal Sangma,#N/A,Elected,"Thursday, May 19, 2016","Tuesday, September 4, 2018",First,First,Tura,Meghalaya,,Others,Male,Professional Post Graduate,"BBA (Entrepreneurial Management), MBA (Finance), Educated at University of Pennsylvania and Imperial College, University of London",Graduate,41,40 to 49,5,0,16,0.48,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),28.4,1,131,80,10.2,0,67,0.72,Lok Sabha,Conrad Kongkal Sangma,0,Post Graduate,"Rs 3,62,78,628","Rs 72,90,039",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.002386635,0,0.013547841,0.446808511,0.154247662,0.115685747
1047,Kadiyam Srihari,#N/A,Elected,"Sunday, May 18, 2014","Thursday, June 11, 2015",First,First,Warangal,Telangana,Telangana Rashtra Samithi,TRS,Male,Post Graduate,M.Sc.,Post Graduate,68,60 to 69,5,0,0,0.48,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),18.1,0.5,70,80,13.6,0,77,0.68,Lok Sabha,Kadiyam Srihari,6,Post Graduate,"Rs 1,34,95,000",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.002386635,0,0,0.446808511,0.149731715,0.112298786
953,Dalpat Singh Paraste,#N/A,Elected,"Sunday, May 18, 2014","Wednesday, June 1, 2016",Fifth,Fourth or more,Shahdol,Madhya Pradesh,Bharatiya Janata Party,BJP,Male,Professional Graduate,B.A.. LL.B,Graduate,68,60 to 69,4,0,224,0.9,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),35.4,1,137,80,36.6,0.6,126,0.82,Lok Sabha,Dalpat Singh Paraste,0,Graduate Professional,"Rs 55,24,870",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.001909308,0,0.189669771,0.893617021,0.361732034,0.271299025
1373,Vijay Sampla,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Hoshiarpur,Punjab,Bharatiya Janata Party,BJP,Male,Matric,Matric,Matric,57,50 to 59,4,0,1,0.97,"This MP was appointed a minister in Nov 2014. Ministers represent the government, so we do not report their participation. Participation and attendance details for this MP are thus available only till 14th Aug, 2014. (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",5.2,0.1,18,80,5.3,0,14,0.68,Lok Sabha,Vijay Sampla,0,10th Pass,"Rs 1,51,64,322","Rs 40,20,543",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.001909308,0,0.00084674,0.968085106,0.323613718,0.242710289
1016,J.C. Divakar Reddy,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Anantapur,Andhra Pradesh,Telugu Desam Party,TDP,Male,Graduate,B.Sc.,Graduate,74,70 and abov,4,1,333,0.74,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,39.3,0.6,256,0.76,Lok Sabha,J.C. Divakar Reddy,0,12th Pass,"Rs 22,64,81,020","Rs 32,65,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.001909308,0.020833333,0.281964437,0.723404255,0.335759333,0.257027833
1283,Sanjeev Kumar Balyan,1,Elected,"Sunday, May 18, 2014",In office,First,First,Muzaffarnagar,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Doctorate,Ph.D. in Veterinary Anatomy,Doctorate,46,40 to 49,4,1,8,0.88,"This MP was a minister till Sep 2017. Ministers represent the government in debates, so we do not report their participation.  They do not sign the attendance register, ask questions, or introduce private member bills. Participation and attendance details (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",12.5,0.7,75,80,20.9,0.7,55,0.86,Lok Sabha,Sanjeev Kumar Balyan,1,Doctorate,"Rs 1,07,94,222","Rs 30,90,803",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.001909308,0.020833333,0.00677392,0.872340426,0.293674551,0.225464247
991,Gowdar Mallikarjunappa Siddeswara,1,Elected,"Sunday, May 18, 2014",In office,Third,Third,Davanagere,Karnataka,Bharatiya Janata Party,BJP,Male,Matric,"Educated at Bheemeshwara Rural Educational Society, Bheemasamudra (Karnataka)",Matric,66,60 to 69,4,0,258,0.65,"This MP was a minister till Jul 2016. Ministers represent the government in debates, so we do not report their participation.  They do not sign the attendance register, ask questions, or introduce private member bills. Participation and attendance details (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",31.7,1.3,155,80,19.4,0.3,177,0.79,Lok Sabha,Gowdar Mallikarjunappa Siddeswara,0,10th Pass,"Rs 23,23,75,703","Rs 1,79,51,455",Davanagere,BJP,0,10th Pass,"Rs 14,02,48,867","Rs 42,63,675",0.001909308,0,0.218458933,0.627659574,0.282675938,0.212006954
986,Godam Nagesh,1,Elected,"Sunday, May 18, 2014",In office,First,First,Adilabad,Telangana,Telangana Rashtra Samithi,TRS,Male,Post Graduate,"M.A., M.Ed.(O.U)",Post Graduate,54,50 to 59,4,0,12,0.82,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,39.2,2.4,301,0.68,Lok Sabha,Godam Nagesh,0,Post Graduate,"Rs 1,03,78,857","Rs 1,48,784",,,,,,,0.001909308,0,0.010160881,0.808510638,0.273526942,0.205145207
1186,Prasun Banerjee,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Howrah,West Bengal,All India Trinamool Congress,AITC,Male,Graduate,B.Sc.,Graduate,63,60 to 69,4,0,77,0.76,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,34.4,0.3,93,0.65,Lok Sabha,Prasun Banerjee,0,Graduate,"Rs 1,00,41,098",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.001909308,0,0.065198984,0.744680851,0.270596381,0.202947286
1194,Purno Agitok Sangma,#N/A,Elected,"Sunday, May 18, 2014","Friday, March 4, 2016",Ninth,Fourth or more,Tura,Meghalaya,,Others,Male,Post Graduate,"B.A. (Hons.), M.A., LL.B. Educated at St. Anthony’s College, Shillong and Dibrugarh University (Assam)",Post Graduate,71,70 and abov,4,0,3,0.75,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),27.2,0.9,119,80,8.6,2.2,61,0.72,Lok Sabha,Purno Agitok Sangma,0,Post Graduate,"Rs 21,51,34,618",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.001909308,0,0.00254022,0.734042553,0.246164027,0.18462302
1291,Satabdi Roy,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Birbhum,West Bengal,All India Trinamool Congress,AITC,Female,Graduate,B.A.,Graduate,49,40 to 49,4,0,2,0.74,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,34.4,0.3,93,0.65,Lok Sabha,Satabdi Roy,0,Graduate,"Rs 5,49,72,174","Rs 54,78,944",Birbhum,AITC,0,12th Pass,"Rs 1,31,48,000","Rs 5,26,321",0.001909308,0,0.00169348,0.723404255,0.242335681,0.181751761
1351,Tariq Hameed Karra,#N/A,Elected,"Sunday, May 18, 2014","Monday, October 17, 2016",First,First,Srinagar,Jammu and Kashmir,Jammu & Kashmir Peoples Democratic Party,Others,Male,Professional Graduate,LL.B.,Graduate,63,60 to 69,4,0,20,0.34,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),41.9,1.2,155,80,18.1,0,42,0.55,Lok Sabha,Tariq Hameed Karra,0,Graduate Professional,"Rs 98,45,56,436","Rs 15,00,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.001909308,0,0.016934801,0.29787234,0.10557215,0.079179112
857,Amarinder Singh,#N/A,Elected,"Sunday, May 18, 2014","Wednesday, November 23, 2016",Second,Second,Amritsar,Punjab,Indian National Congress,INC,Male,Graduate,Graduate,Graduate,76,70 and abov,4,0,18,0.06,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),42.3,1.2,162,80,31.9,0.3,71,0.68,Lok Sabha,Amarinder Singh,3,Graduate,"Rs 86,35,64,071","Rs 48,53,456",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.001909308,0,0.015241321,0,0.005716876,0.004287657
1109,Malyadri Sriram,1,Elected,"Sunday, May 18, 2014",In office,First,First,Bapatla,Andhra Pradesh,Telugu Desam Party,TDP,Male,Post Graduate,M.A(Economics),Post Graduate,64,60 to 69,3,0,210,0.91,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,39.3,0.6,256,0.76,Lok Sabha,Malyadri Sriram,0,Post Graduate,"Rs 4,53,59,744",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.001431981,0,0.177815411,0.904255319,0.36116757,0.270875678
1181,Prabhatsinh Pratapsinh Chauhan,#N/A,Elected,"Sunday, May 18, 2014",In office,Second,Second,Panchmahal,Gujarat,Bharatiya Janata Party,BJP,Male,Inter/ Higher Secondary,"Educated at Shri K.K. High School, Vejalpur, Tel. Kalol, Distt. Panchmahal, Gujarat",Secondary,77,70 and abov,3,0,29,0.92,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,41.1,2.6,284,0.84,Lok Sabha,Prabhatsinh Pratapsinh Chauhan,3,10th Pass,"Rs 1,04,64,000",Rs 0,Panchmahal,BJP,3,10th Pass,"Rs 72,55,000",Rs 0,0.001431981,0,0.024555461,0.914893617,0.31362702,0.235220265
530224,Sunil Kumar Jakhar,1,Elected,"Friday, December 15, 2017",In office,First,First,Gurdaspur,Punjab,Indian National Congress,INC,Male,Post Graduate,MBA from Kurukshetra University,Post Graduate,65,60 to 69,3,0,24,0.85,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),12.5,0.7,75,80,10.6,0.3,37,0.68,Lok Sabha,Sunil Kumar Jakhar,0,Post Graduate,"Rs 24,14,51,675","Rs 29,198",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.001431981,0,0.020321761,0.840425532,0.287393091,0.215544819
625823,Begum Tabassum Hasan,1,Elected,"Thursday, May 31, 2018",In office,Second,Second,Kairana,Uttar Pradesh,Rashtriya Lok Dal,Others,Female,Matric,"Educated at J.B.S. Kanya Inter College, Saharanpur, UP",Matric,48,40 to 49,3,0,14,0.84,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),8.9,0.5,40,80,15.3,0.5,30,0.86,Lok Sabha,Begum Tabassum Hasan,0,10th Pass,"Rs 2,00,87,918","Rs 11,93,748",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.001431981,0,0.011854361,0.829787234,0.281024525,0.210768394
882,Ashok Kumar Doharey,1,Elected,"Sunday, May 18, 2014",In office,First,First,Etawah,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Graduate,B.A.,Graduate,48,40 to 49,3,0,0,0.83,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Ashok Kumar Doharey,0,Graduate,"Rs 1,22,52,688",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.001431981,0,0,0.819148936,0.273526972,0.205145229
902,Bandaru Dattatreya,#N/A,Elected,"Sunday, May 18, 2014",In office,Fourth,Fourth or more,Secunderabad,Telangana,Bharatiya Janata Party,BJP,Male,Graduate,"B.Sc.Educated at Osmania University, Hyderabad (Andhra Pradesh)",Graduate,71,70 and abov,3,0,12,0.8,"This MP was a minister from Nov 2014 to Sep 2017. Ministers represent the government, so we do not report their participation. Participation and attendance details are thus not available for the above period. (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",17.7,0.8,94,80,11.5,1.2,92,0.68,Lok Sabha,Bandaru Dattatreya,3,Graduate,"Rs 9,82,55,148","Rs 4,05,469",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.001431981,0,0.010160881,0.787234043,0.266275635,0.199706726
625816,Tokheho,1,Elected,"Thursday, May 31, 2018",In office,First,First,Nagaland,,Nationalist Democratic Progressive Party,Others,Male,Information not available,Information not available,Information not available,66,60 to 69,3,0,4,0.77,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),8.9,0.5,40,80,3.2,0,4,0.68,Lok Sabha,Tokheho,0,Graduate,"Rs 12,75,42,708","Rs 2,36,00,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.001431981,0,0.00338696,0.755319149,0.253379363,0.190034523
530225,Farooq Abdullah,1,Elected,"Saturday, April 15, 2017",In office,Third,Third,Srinagar,Jammu and Kashmir,,Others,Male,Graduate,"M.B.B.S.; Educated at S.M.S. Medical College, Jaipur, Rajasthan",Graduate,81,70 and abov,3,0,13,0.68,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),15.8,0.8,91,80,7.1,0.2,36,0.55,Lok Sabha,Farooq Abdullah,0,Graduate Professional,"Rs 14,18,85,154",Rs 0,Srinagar,JKN,0,Graduate Professional,"Rs 9,78,41,140",Rs 0,0.001431981,0,0.011007621,0.659574468,0.22400469,0.168003517
1263,Renuka Sinha,#N/A,Elected,"Sunday, May 18, 2014","Wednesday, August 17, 2016",First,First,Cooch Behar,West Bengal,All India Trinamool Congress,AITC,Female,Professional Graduate,"B.Sc. (Bio), B.Ed.",Graduate,69,60 to 69,3,0,0,0.57,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),41.9,1.2,155,80,20.2,0.2,47,0.65,Lok Sabha,Renuka Sinha,0,Graduate Professional,"Rs 1,30,17,282",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.001431981,0,0,0.542553191,0.181328391,0.135996293
